tag,rock,paper,scissors
559b4d6e98ade8d847579ee7,2.651263E-1,3.189283E-1,4.159454E-1
559b4d6e98ade8d847579ee8,5.085023E-1,2.138567E-1,2.77641E-1
559b4d6e98ade8d847579ee9,7.47913E-1,1.09969E-1,1.421179E-1
559b4d6e98ade8d847579eea,8.948255E-1,4.599887E-2,5.917567E-2
559b4d6e98ade8d847579eeb,9.606267E-1,1.726446E-2,2.210887E-2
559b4d6e98ade8d847579eec,9.859084E-1,6.194757E-3,7.896881E-3
559b4d6e98ade8d847579eed,9.950404E-1,2.185838E-3,2.773747E-3
559b4d6e98ade8d847579eee,9.982649E-1,7.666771E-4,9.68454E-4
559b4d6e98ade8d847579eef,9.993942E-1,2.683447E-4,3.374249E-4
559b4d6e98ade8d847579ef0,9.997887E-1,9.385424E-5,1.174777E-4
559b4d6e98ade8d847579ef1,9.999263E-1,3.281732E-5,4.08905E-5
559b4d6e98ade8d847579ef2,1.247875E-1,5.984017E-1,2.768108E-1
559b4d6e98ade8d847579ef3,4.300572E-2,8.221085E-1,1.348858E-1
559b4d6e98ade8d847579ef4,1.224892E-2,9.334303E-1,5.432077E-2
559b4d6e98ade8d847579ef5,3.214867E-3,9.766266E-1,2.015856E-2
559b4d6e98ade8d847579ef6,8.190857E-4,9.91919E-1,7.261962E-3
559b4d6e98ade8d847579ef7,2.065646E-4,9.97204E-1,2.589457E-3
559b4d6e98ade8d847579ef8,5.191205E-5,9.99028E-1,9.201301E-4
559b4d6e98ade8d847579ef9,1.303052E-5,9.996604E-1,3.26566E-4
559b4d6e98ade8d847579efa,3.269461E-6,9.998809E-1,1.158547E-4
559b4d6e98ade8d847579efb,8.202164E-7,9.999581E-1,4.109548E-5
559b4d6e98ade8d847579efc,1.420427E-1,1.474786E-1,7.104787E-1
559b4d6e98ade8d847579efd,5.604377E-2,5.022348E-2,8.937327E-1
559b4d6e98ade8d847579f02,1.900556E-2,1.470042E-2,9.66294E-1
559b4d6e98ade8d847579f01,6.106297E-3,4.076585E-3,9.898171E-1
559b4d6e98ade8d847579f00,1.929088E-3,1.111579E-3,9.969593E-1
559b4d6e98ade8d847579efe,6.063618E-4,3.015709E-4,9.990921E-1
559b4d6e98ade8d847579eff,1.903092E-4,8.169341E-5,9.99728E-1
559b4d6e98ade8d847579f09,5.970271E-5,2.212029E-5,9.999182E-1
559b4d6e98ade8d847579f08,1.87271E-5,5.98876E-6,9.999753E-1
559b4d6e98ade8d847579f07,5.873942E-6,1.621308E-6,9.999925E-1
